path,box,label
train/1_10_3_1_6_2/0008.png,"[115,131,492,593]",0
train/3_45_1_1_6_3/0009.png,"[79,130,326,427]",0
train/2_71_3_1_3_2/0005.png,"[55,57,214,274]",0
train/1_20_3_1_3_2/0002.png,"[92,127,373,478]",0
train/3_33_3_1_6_3/0004.png,"[96,108,392,473]",0
train/3_82_3_1_1_2/0008.png,"[104,132,374,461]",0
train/3_45_3_1_1_2/0001.png,"[99,155,425,529]",0
train/3_39_1_1_1_1/0005.png,"[107,96,363,411]",0
train/2_79_3_1_1_2/0002.png,"[102,179,306,406]",0
train/1_13_3_1_1_4/0008.png,"[116,101,459,518]",0
train/3_65_3_1_3_4/0005.png,"[114,109,400,492]",0
train/3_81_3_1_4_1/0008.png,"[87,116,320,406]",0
train/1_83_3_1_6_1/0006.png,"[108,107,403,534]",0
train/2_77_3_1_6_4/0003.png,"[102,122,374,452]",0
train/2_54_1_1_6_3/0000.png,"[204,316,806,993]",0
train/3_45_3_1_3_2/0005.png,"[111,141,410,532]",0
train/2_55_3_1_3_3/0008.png,"[93,109,377,442]",0
train/2_72_3_1_1_1/0007.png,"[130,76,456,481]",0
train/2_69_3_1_3_1/0006.png,"[119,139,453,563]",0
train/2_77_3_1_6_3/0009.png,"[100,102,405,479]",0
train/2_79_3_1_3_3/0005.png,"[169,237,558,741]",0
train/1_08_3_1_4_1/0009.png,"[127,123,429,505]",0
train/1_24_1_1_1_3/0002.png,"[302,189,666,642]",0
train/2_76_3_1_1_2/0001.png,"[83,144,310,421]",0
train/3_31_3_1_3_2/0001.png,"[129,163,452,538]",0
train/1_20_3_1_3_3/0000.png,"[209,315,720,897]",0
train/3_59_3_1_3_4/0004.png,"[88,101,388,527]",0
train/1_08_3_1_6_3/0008.png,"[126,98,449,518]",0
train/2_78_3_1_1_3/0002.png,"[173,263,573,724]",0
train/3_53_3_1_4_1/0000.png,"[118,109,443,519]",0
train/2_55_3_1_3_2/0007.png,"[46,47,198,248]",0
train/2_76_3_1_3_2/0001.png,"[96,141,320,397]",0
train/2_56_3_1_6_3/0000.png,"[111,78,408,480]",0
train/1_23_3_1_1_3/0007.png,"[247,291,839,1069]",0
train/1_10_3_1_4_3/0004.png,"[240,373,913,1135]",0
train/3_39_3_1_6_3/0009.png,"[89,101,395,471]",0
train/2_70_3_1_1_2/0001.png,"[111,150,407,498]",0
train/1_25_3_1_1_3/0002.png,"[110,117,407,501]",0
train/1_13_3_1_1_4/0003.png,"[128,113,469,504]",0
train/1_10_3_1_1_1/0002.png,"[149,109,573,642]",0
train/3_31_3_1_6_3/0009.png,"[229,331,821,1024]",0
train/1_22_3_1_3_3/0004.png,"[178,228,451,577]",0
train/2_54_1_1_3_4/0009.png,"[130,179,497,584]",0
train/2_74_3_1_3_4/0003.png,"[100,156,389,500]",0
train/3_31_3_1_1_2/0006.png,"[91,206,430,589]",0
train/2_70_3_1_3_1/0003.png,"[100,143,432,497]",0
train/3_53_3_1_6_3/0004.png,"[247,246,811,1018]",0
train/1_06_3_1_6_1/0006.png,"[103,113,390,446]",0
train/1_07_3_1_1_3/0009.png,"[87,104,384,467]",0
train/3_64_3_1_4_2/0002.png,"[146,386,299,583]",0
train/3_59_3_1_4_3/0000.png,"[114,135,442,569]",0
train/2_77_3_1_4_3/0006.png,"[96,109,409,489]",0
train/2_78_3_1_3_4/0001.png,"[89,174,318,419]",0
train/2_79_3_1_1_1/0001.png,"[99,134,333,412]",0
train/3_39_3_1_6_4/0002.png,"[89,158,363,448]",0
train/3_82_3_1_4_1/0001.png,"[139,149,422,501]",0
train/3_39_1_1_3_1/0007.png,"[154,127,389,417]",0
train/3_59_3_1_3_1/0003.png,"[155,115,461,555]",0
train/2_55_3_1_1_4/0003.png,"[66,104,325,409]",0
train/1_23_3_1_3_4/0009.png,"[129,126,455,527]",0
train/1_06_1_1_1_4/0008.png,"[114,195,409,497]",0
train/2_75_1_1_4_1/0007.png,"[172,157,513,637]",0
train/2_80_3_1_3_1/0009.png,"[65,114,340,440]",0
train/2_75_3_1_4_3/0000.png,"[255,263,772,927]",0
train/2_70_3_1_3_4/0000.png,"[94,133,433,511]",0
train/2_69_1_1_3_1/0003.png,"[120,105,432,487]",0
train/2_76_3_1_4_3/0009.png,"[143,296,584,829]",0
train/3_39_3_1_4_3/0005.png,"[28,-36,325,370]",0
train/1_21_1_1_3_1/0003.png,"[196,263,479,618]",0
train/1_13_3_1_4_1/0001.png,"[116,105,466,516]",0
train/1_10_3_1_6_1/0008.png,"[178,130,581,641]",0
train/2_77_3_1_4_2/0007.png,"[48,79,213,288]",0
train/3_53_3_1_4_1/0006.png,"[161,129,477,520]",0
train/1_20_3_1_3_3/0007.png,"[174,304,699,908]",0
train/2_71_3_1_1_4/0006.png,"[81,127,366,438]",0
train/3_40_3_1_6_4/0002.png,"[106,152,384,485]",0
train/1_13_3_1_1_3/0001.png,"[245,266,812,970]",0
train/3_45_3_1_6_4/0001.png,"[128,115,473,559]",0
train/2_54_3_1_6_1/0002.png,"[114,95,432,512]",0
train/2_72_3_1_6_3/0008.png,"[181,295,768,865]",0
train/1_23_3_1_3_1/0002.png,"[94,110,432,512]",0
train/3_45_1_1_3_1/0006.png,"[101,132,345,445]",0
train/1_24_3_1_1_1/0001.png,"[112,137,454,521]",0
train/2_56_3_1_6_3/0006.png,"[111,122,405,489]",0
train/1_07_3_1_3_4/0006.png,"[76,116,352,449]",0
train/3_39_3_1_4_4/0003.png,"[362,363,637,690]",0
train/3_26_3_1_1_4/0006.png,"[80,106,341,442]",0
train/3_53_3_1_3_1/0005.png,"[124,113,429,496]",0
train/2_71_3_1_3_1/0000.png,"[95,108,367,442]",0
train/2_54_3_1_4_4/0008.png,"[124,137,434,511]",0
train/1_24_3_1_3_4/0009.png,"[130,163,434,549]",0
train/3_59_3_1_6_4/0005.png,"[154,133,448,544]",0
train/2_55_3_1_3_3/0004.png,"[88,107,379,442]",0
train/3_39_3_1_3_2/0002.png,"[54,39,212,253]",0
train/1_07_3_1_3_2/0004.png,"[58,87,207,265]",0
train/1_06_3_1_6_4/0005.png,"[73,122,366,435]",0
train/3_40_3_1_1_3/0003.png,"[132,199,413,542]",0
train/3_65_3_1_6_4/0004.png,"[96,135,385,488]",0
train/3_45_3_1_4_1/0003.png,"[116,122,479,582]",0
train/1_24_3_1_1_3/0002.png,"[104,143,415,537]",0
train/2_55_3_1_6_2/0006.png,"[44,74,201,263]",0
train/3_53_3_1_1_1/0004.png,"[135,125,451,507]",0
train/1_07_3_1_6_2/0004.png,"[48,74,213,271]",0
train/1_25_3_1_1_3/0001.png,"[137,130,433,508]",0
train/2_76_3_1_6_3/0002.png,"[98,309,626,791]",0
train/1_25_3_1_4_1/0007.png,"[95,127,411,493]",0
train/1_22_3_1_4_3/0008.png,"[148,173,417,522]",0
train/3_31_3_1_1_3/0005.png,"[290,413,890,1128]",0
train/2_69_3_1_4_2/0003.png,"[88,138,409,496]",0
train/1_25_3_1_6_2/0004.png,"[100,135,421,530]",0
train/1_18_3_1_4_1/0001.png,"[125,145,441,526]",0
train/1_20_3_1_1_3/0000.png,"[189,362,732,942]",0
train/3_33_3_1_3_1/0002.png,"[88,86,376,456]",0
train/2_56_3_1_6_1/0009.png,"[94,117,393,476]",0
train/1_19_3_1_1_4/0008.png,"[113,177,431,548]",0
train/3_53_3_1_3_4/0008.png,"[132,132,439,516]",0
train/2_77_3_1_1_2/0006.png,"[49,53,230,264]",0
train/1_20_3_1_6_3/0002.png,"[225,336,727,957]",0
train/1_22_3_1_3_1/0002.png,"[150,188,417,525]",0
train/1_23_3_1_1_4/0008.png,"[139,113,480,569]",0
train/3_33_3_1_4_1/0005.png,"[171,328,447,713]",0
train/2_54_3_1_3_1/0007.png,"[128,147,445,550]",0
train/1_83_3_1_6_3/0003.png,"[119,116,433,544]",0
train/1_20_3_1_6_4/0003.png,"[94,174,380,525]",0
train/1_13_3_1_3_3/0001.png,"[194,202,831,952]",0
train/2_78_3_1_3_3/0003.png,"[148,300,615,824]",0
train/1_13_3_1_4_2/0008.png,"[114,118,438,508]",0
train/1_19_3_1_4_3/0002.png,"[203,358,762,1028]",0
train/1_20_3_1_1_1/0001.png,"[126,164,435,556]",0
train/2_72_3_1_1_2/0001.png,"[94,145,387,497]",0
train/2_80_3_1_3_3/0005.png,"[209,297,641,845]",0
train/2_77_3_1_3_3/0004.png,"[101,75,400,469]",0
train/3_33_3_1_4_3/0000.png,"[94,86,426,470]",0
train/3_34_3_1_1_2/0003.png,"[58,42,235,274]",0
train/1_13_3_1_1_4/0005.png,"[108,85,466,502]",0
train/3_26_3_1_6_3/0007.png,"[90,101,376,447]",0
train/3_39_3_1_4_3/0003.png,"[15,22,315,367]",0
train/1_10_3_1_4_3/0009.png,"[196,383,923,1156]",0
train/3_65_3_1_3_1/0007.png,"[104,133,414,506]",0
train/2_79_3_1_6_2/0008.png,"[112,177,339,471]",0
train/1_12_3_1_6_4/0009.png,"[153,205,530,671]",0
train/3_33_3_1_3_1/0001.png,"[89,101,380,453]",0
train/3_31_3_1_6_1/0000.png,"[113,109,460,541]",0
train/1_06_3_1_1_2/0000.png,"[53,57,214,279]",0
train/2_79_3_1_3_1/0003.png,"[104,126,333,425]",0
train/1_83_3_1_1_3/0000.png,"[98,138,417,566]",0
train/1_25_3_1_1_4/0004.png,"[131,101,437,485]",0
train/2_70_3_1_1_3/0008.png,"[197,331,796,966]",0
train/3_31_3_1_3_3/0001.png,"[206,312,832,1019]",0
train/1_21_1_1_4_1/0008.png,"[240,206,535,580]",0
train/3_53_3_1_3_1/0009.png,"[143,145,430,511]",0
train/1_24_1_1_6_2/0003.png,"[108,118,403,456]",0
train/1_12_3_1_4_4/0007.png,"[151,125,548,672]",0
train/1_06_3_1_6_4/0002.png,"[61,120,336,431]",0
train/2_71_3_1_3_2/0002.png,"[59,67,213,261]",0
train/1_23_3_1_3_3/0000.png,"[172,280,766,921]",0
train/3_53_3_1_6_1/0001.png,"[137,85,484,540]",0
train/1_21_1_1_6_2/0008.png,"[128,210,441,564]",0
train/3_65_3_1_1_2/0000.png,"[79,81,244,287]",0
train/1_06_1_1_3_1/0008.png,"[125,178,401,540]",0
train/2_73_3_1_6_1/0006.png,"[94,92,392,450]",0
train/3_39_3_1_6_3/0008.png,"[96,99,400,464]",0
train/3_59_3_1_3_1/0007.png,"[109,114,417,565]",0
train/2_74_3_1_6_1/0006.png,"[88,113,392,485]",0
train/1_08_3_1_6_3/0005.png,"[101,110,418,519]",0
train/1_24_1_1_3_4/0002.png,"[89,114,333,419]",0
train/2_79_3_1_4_2/0008.png,"[408,473,622,716]",0
train/2_72_3_1_6_2/0001.png,"[111,128,384,453]",0
train/3_52_3_1_3_4/0009.png,"[91,125,344,454]",0
train/3_64_3_1_3_3/0005.png,"[77,119,370,494]",0
train/2_76_3_1_3_4/0003.png,"[107,149,351,429]",0
train/1_21_3_1_1_1/0000.png,"[115,148,454,541]",0
train/3_45_1_1_1_3/0009.png,"[110,132,388,489]",0
train/1_83_3_1_3_4/0009.png,"[89,130,390,538]",0
train/3_34_3_1_3_4/0007.png,"[79,64,402,479]",0
train/3_40_3_1_3_4/0002.png,"[123,158,406,523]",0
train/3_65_3_1_3_1/0000.png,"[139,148,428,520]",0
train/1_08_3_1_3_4/0002.png,"[106,81,401,463]",0
train/3_52_3_1_6_4/0009.png,"[83,149,355,487]",0
train/3_59_3_1_3_1/0002.png,"[113,112,410,555]",0
train/1_06_3_1_6_4/0000.png,"[64,124,344,439]",0
train/3_59_3_1_4_1/0002.png,"[108,97,427,511]",0
train/3_65_3_1_1_3/0002.png,"[152,148,463,524]",0
train/1_10_3_1_3_2/0001.png,"[160,132,515,602]",0
train/1_18_3_1_6_2/0008.png,"[139,174,432,551]",0
train/3_33_3_1_3_3/0009.png,"[94,100,398,480]",0
train/1_12_3_1_4_4/0009.png,"[156,127,564,663]",0
train/2_79_3_1_3_1/0000.png,"[96,108,317,410]",0
train/3_26_3_1_1_4/0008.png,"[81,98,357,447]",0
train/1_10_3_1_1_3/0002.png,"[237,206,883,1048]",0
train/2_54_3_1_1_4/0004.png,"[109,108,452,519]",0
train/1_24_3_1_1_2/0009.png,"[128,170,424,538]",0
train/3_45_3_1_3_4/0004.png,"[108,118,463,558]",0
train/1_06_3_1_3_4/0001.png,"[109,116,391,483]",0
train/1_23_3_1_1_3/0005.png,"[256,285,836,1014]",0
train/3_82_3_1_3_2/0003.png,"[112,148,346,428]",0
train/2_55_3_1_1_2/0009.png,"[43,61,203,248]",0
train/2_54_1_1_3_4/0005.png,"[130,159,497,578]",0
train/1_08_3_1_1_3/0005.png,"[112,100,429,502]",0
train/3_40_3_1_6_4/0008.png,"[97,148,374,489]",0
train/3_59_3_1_1_2/0005.png,"[66,66,251,283]",0
train/1_07_3_1_4_1/0002.png,"[90,92,362,438]",0
train/3_40_3_1_1_3/0004.png,"[140,198,413,536]",0
train/2_70_3_1_4_1/0007.png,"[113,123,433,533]",0
train/2_78_3_1_4_4/0002.png,"[93,133,297,433]",0
train/3_82_3_1_4_2/0001.png,"[92,137,349,439]",0
train/2_74_3_1_3_1/0006.png,"[174,132,459,509]",0
train/2_55_3_1_6_4/0003.png,"[82,135,353,410]",0
train/3_53_3_1_3_1/0003.png,"[120,150,412,518]",0
train/1_06_3_1_4_1/0008.png,"[96,100,388,465]",0
train/3_39_3_1_3_3/0001.png,"[98,83,386,464]",0
train/2_79_3_1_3_1/0005.png,"[77,117,302,415]",0
train/2_77_3_1_4_1/0007.png,"[84,111,381,460]",0
train/1_06_3_1_3_4/0005.png,"[108,120,390,485]",0
train/1_06_3_1_6_3/0000.png,"[116,204,403,485]",0
train/3_45_1_1_3_3/0008.png,"[117,153,383,485]",0
train/2_72_3_1_3_2/0005.png,"[84,128,345,462]",0
train/2_77_3_1_1_1/0009.png,"[85,86,384,447]",0
train/3_32_3_1_6_3/0008.png,"[94,65,393,473]",0
train/1_13_3_1_4_4/0000.png,"[116,138,447,520]",0
train/1_08_3_1_3_3/0001.png,"[108,90,405,489]",0
train/3_65_3_1_1_1/0009.png,"[95,93,460,504]",0
train/3_52_3_1_4_1/0007.png,"[92,128,342,443]",0
train/1_21_3_1_6_2/0000.png,"[120,151,419,523]",0
train/2_55_3_1_4_3/0002.png,"[101,116,389,468]",0
train/2_72_3_1_1_2/0004.png,"[104,85,417,476]",0
train/1_24_3_1_1_2/0008.png,"[119,137,437,538]",0
train/1_18_3_1_6_1/0004.png,"[114,132,447,541]",0
train/3_34_3_1_6_4/0009.png,"[89,36,403,437]",0
train/3_59_3_1_6_1/0004.png,"[137,104,455,487]",0
train/2_77_3_1_6_1/0006.png,"[84,97,372,457]",0
train/2_77_3_1_3_4/0008.png,"[78,69,372,452]",0
train/1_20_3_1_3_4/0000.png,"[111,142,409,520]",0
train/1_25_3_1_3_1/0000.png,"[119,83,422,490]",0
train/2_69_3_1_3_1/0003.png,"[112,105,457,537]",0
train/2_74_3_1_1_3/0007.png,"[195,243,728,880]",0
train/3_64_3_1_6_1/0007.png,"[102,116,372,450]",0
train/3_26_3_1_3_2/0001.png,"[52,63,215,281]",0
train/2_73_3_1_1_1/0002.png,"[103,89,407,476]",0
train/2_69_3_1_3_3/0004.png,"[205,372,762,1003]",0
train/3_39_3_1_1_3/0003.png,"[88,106,384,476]",0
train/2_69_3_1_3_2/0001.png,"[97,147,394,518]",0
train/2_80_3_1_3_1/0001.png,"[86,113,360,448]",0
train/3_33_3_1_4_2/0003.png,"[68,68,218,254]",0
train/1_24_3_1_3_4/0002.png,"[123,120,440,510]",0
train/1_18_3_1_4_3/0007.png,"[246,358,848,1044]",0
train/3_82_3_1_4_2/0007.png,"[116,153,367,453]",0
train/1_83_3_1_1_1/0005.png,"[100,139,388,502]",0
train/1_83_3_1_4_1/0007.png,"[118,148,428,550]",0
train/2_77_3_1_6_3/0001.png,"[71,76,378,469]",0
train/2_70_3_1_6_2/0001.png,"[92,150,402,496]",0
train/3_64_3_1_4_3/0004.png,"[78,166,345,495]",0
train/1_13_3_1_1_3/0002.png,"[238,230,833,968]",0
train/1_18_3_1_6_2/0005.png,"[132,178,438,574]",0
train/3_33_3_1_1_4/0006.png,"[74,93,377,448]",0
train/3_39_3_1_1_2/0004.png,"[49,73,208,281]",0
train/3_26_3_1_4_4/0008.png,"[77,89,392,458]",0
train/2_79_3_1_4_3/0006.png,"[196,285,607,796]",0
train/3_53_3_1_3_1/0008.png,"[125,115,424,489]",0
train/3_39_3_1_1_2/0006.png,"[53,75,207,262]",0
train/1_07_3_1_6_4/0002.png,"[77,130,378,453]",0
train/2_54_1_1_4_3/0007.png,"[220,366,796,989]",0
train/1_06_3_1_6_2/0006.png,"[52,75,228,275]",0
train/3_53_3_1_6_4/0005.png,"[152,98,456,533]",0
train/3_31_3_1_1_3/0006.png,"[147,467,748,1140]",0
train/1_13_3_1_6_4/0003.png,"[101,82,435,503]",0
train/1_22_3_1_1_2/0005.png,"[126,154,382,468]",0
train/2_70_3_1_1_1/0000.png,"[119,125,426,525]",0
train/2_78_3_1_1_2/0003.png,"[71,153,280,419]",0
train/2_78_1_1_1_3/0002.png,"[277,318,1041,1202]",0
train/1_18_3_1_1_4/0007.png,"[138,141,445,532]",0
train/3_64_3_1_3_1/0007.png,"[82,149,335,458]",0
train/1_23_3_1_4_2/0008.png,"[124,169,405,516]",0
train/2_76_3_1_3_2/0002.png,"[91,125,317,389]",0
train/2_78_3_1_4_4/0004.png,"[108,120,335,403]",0
train/3_53_3_1_6_3/0002.png,"[230,199,782,969]",0
train/1_06_1_1_6_1/0000.png,"[90,136,374,484]",0
train/1_25_3_1_1_3/0006.png,"[111,124,405,502]",0
train/3_81_1_1_1_3/0002.png,"[241,290,1007,1180]",0
train/3_26_3_1_4_1/0008.png,"[94,119,368,459]",0
train/3_53_3_1_3_4/0007.png,"[100,113,408,503]",0
train/1_83_3_1_4_3/0003.png,"[109,142,434,562]",0
train/2_56_3_1_3_4/0001.png,"[117,94,403,462]",0
train/2_77_3_1_3_1/0003.png,"[53,60,350,449]",0
train/2_74_3_1_6_2/0006.png,"[102,153,385,502]",0
train/2_54_3_1_1_4/0001.png,"[130,125,486,559]",0
train/1_06_3_1_6_1/0000.png,"[96,116,378,452]",0
train/3_40_3_1_6_1/0000.png,"[117,149,393,486]",0
train/1_12_3_1_4_1/0000.png,"[176,144,575,682]",0
train/1_18_3_1_3_3/0000.png,"[270,303,809,956]",0
train/3_26_3_1_3_1/0005.png,"[84,74,380,461]",0
train/3_52_3_1_3_2/0007.png,"[72,71,220,267]",0
train/1_10_3_1_4_4/0008.png,"[163,159,568,650]",0
train/2_78_3_1_4_1/0008.png,"[82,107,322,421]",0
train/2_75_3_1_3_2/0009.png,"[128,126,396,493]",0
train/3_33_3_1_3_2/0008.png,"[65,79,224,275]",0
train/1_12_3_1_1_2/0009.png,"[118,153,475,593]",0
train/2_75_3_1_3_3/0009.png,"[216,215,747,889]",0
train/2_76_3_1_1_3/0001.png,"[156,278,572,797]",0
train/1_19_3_1_1_1/0009.png,"[121,193,435,603]",0
train/3_45_1_1_1_3/0001.png,"[136,122,397,469]",0
train/1_06_1_1_3_4/0009.png,"[104,179,361,495]",0
train/3_34_3_1_4_3/0000.png,"[428,100,779,581]",0
train/2_79_3_1_4_3/0000.png,"[168,307,552,774]",0
train/1_24_3_1_1_2/0004.png,"[146,156,447,538]",0
train/3_40_3_1_1_1/0002.png,"[92,130,369,487]",0
train/3_81_3_1_3_2/0000.png,"[85,202,306,430]",0
train/2_70_3_1_4_3/0004.png,"[199,348,763,959]",0
train/1_21_3_1_1_2/0000.png,"[89,113,410,502]",0
train/1_10_3_1_6_4/0005.png,"[162,121,552,597]",0
train/3_26_3_1_4_4/0002.png,"[96,102,403,470]",0
train/3_45_3_1_1_1/0002.png,"[125,125,465,544]",0
train/1_20_3_1_3_3/0006.png,"[155,311,696,907]",0
train/1_83_3_1_1_2/0000.png,"[64,81,235,302]",0
train/2_74_3_1_1_2/0007.png,"[116,163,385,489]",0
train/2_73_3_1_6_4/0002.png,"[82,104,361,452]",0
train/1_12_3_1_4_3/0009.png,"[199,298,917,1132]",0
train/3_40_3_1_3_2/0002.png,"[74,50,256,297]",0
train/1_83_3_1_3_1/0004.png,"[120,122,419,534]",0
train/3_31_3_1_1_2/0002.png,"[142,192,501,593]",0
train/1_07_3_1_4_1/0007.png,"[90,96,378,443]",0
train/2_54_3_1_4_4/0000.png,"[112,105,429,484]",0
train/1_22_3_1_1_4/0007.png,"[120,155,391,475]",0
train/3_32_3_1_6_3/0002.png,"[113,72,412,483]",0
train/2_70_3_1_3_2/0002.png,"[93,159,403,533]",0
train/3_45_3_1_1_3/0006.png,"[184,331,765,999]",0
train/3_82_3_1_1_3/0008.png,"[212,335,693,892]",0
train/3_33_3_1_3_2/0004.png,"[68,59,234,273]",0
train/2_74_3_1_1_2/0001.png,"[134,148,397,475]",0
train/2_55_3_1_1_4/0005.png,"[59,99,323,408]",0
train/2_74_3_1_4_1/0002.png,"[130,163,456,545]",0
train/2_78_1_1_1_2/0001.png,"[149,139,527,577]",0
train/3_52_3_1_6_2/0007.png,"[46,59,217,271]",0
train/3_32_3_1_1_1/0006.png,"[87,68,372,455]",0
train/2_55_3_1_4_3/0005.png,"[96,112,378,468]",0
train/3_34_3_1_3_2/0008.png,"[48,47,234,271]",0
train/1_25_3_1_3_1/0003.png,"[125,72,456,504]",0
train/1_22_3_1_1_1/0001.png,"[134,98,414,459]",0
train/3_53_3_1_6_3/0007.png,"[193,224,792,995]",0
train/2_77_3_1_4_2/0002.png,"[38,51,218,279]",0
train/1_12_3_1_4_3/0002.png,"[232,242,906,1131]",0
train/2_70_3_1_4_1/0005.png,"[113,148,436,547]",0
train/2_78_1_1_6_4/0007.png,"[186,84,591,602]",0
train/1_08_3_1_3_3/0009.png,"[120,87,421,501]",0
train/3_65_3_1_6_2/0003.png,"[71,93,247,296]",0
train/3_33_3_1_6_4/0007.png,"[87,91,359,434]",0
train/3_26_3_1_6_1/0000.png,"[73,88,359,442]",0
train/3_65_3_1_6_1/0004.png,"[121,127,427,488]",0
train/3_82_3_1_3_4/0009.png,"[131,169,408,487]",0
train/3_82_3_1_4_3/0005.png,"[214,327,690,898]",0
train/2_76_3_1_4_1/0009.png,"[90,148,346,446]",0
train/2_74_3_1_6_4/0005.png,"[129,161,412,492]",0
train/3_64_3_1_3_4/0007.png,"[93,141,345,431]",0
train/1_07_3_1_1_3/0005.png,"[86,105,379,485]",0
train/2_78_3_1_6_4/0006.png,"[99,120,329,419]",0
train/3_33_3_1_6_2/0003.png,"[53,51,214,263]",0
train/1_13_3_1_3_1/0004.png,"[88,131,462,532]",0
train/2_80_3_1_6_3/0007.png,"[165,304,626,837]",0
train/3_40_3_1_1_4/0006.png,"[111,154,402,523]",0
train/1_20_3_1_1_3/0006.png,"[157,295,709,941]",0
train/2_75_3_1_6_2/0008.png,"[143,104,437,487]",0
train/1_13_3_1_1_1/0002.png,"[140,115,473,532]",0
train/3_81_3_1_3_4/0006.png,"[88,93,323,392]",0
train/2_69_1_1_6_4/0005.png,"[84,116,361,443]",0
train/1_22_3_1_6_3/0007.png,"[136,192,412,534]",0
train/1_08_3_1_6_3/0002.png,"[135,107,443,518]",0
train/3_31_3_1_6_2/0003.png,"[81,124,429,531]",0
train/3_39_3_1_1_3/0000.png,"[87,99,381,467]",0
train/3_32_3_1_1_2/0005.png,"[35,35,215,256]",0
train/3_31_3_1_3_3/0002.png,"[223,338,858,1018]",0
train/2_73_3_1_1_1/0000.png,"[72,92,385,470]",0
train/1_24_3_1_6_4/0004.png,"[138,122,453,515]",0
train/1_12_3_1_3_2/0004.png,"[139,173,489,605]",0
train/2_73_3_1_6_3/0002.png,"[99,106,383,461]",0
train/3_33_3_1_6_1/0007.png,"[83,84,386,445]",0
train/3_39_3_1_3_3/0007.png,"[102,64,411,464]",0
train/1_08_3_1_1_1/0009.png,"[115,130,409,509]",0
train/3_32_3_1_3_3/0009.png,"[77,66,406,486]",0
train/1_12_3_1_3_4/0002.png,"[198,146,547,631]",0
train/3_39_1_1_6_3/0006.png,"[140,95,377,375]",0
train/3_26_3_1_1_3/0000.png,"[85,95,368,451]",0
train/2_74_3_1_4_2/0002.png,"[118,127,393,462]",0
train/1_19_3_1_1_1/0008.png,"[124,222,431,594]",0
train/3_40_3_1_4_2/0005.png,"[63,49,258,283]",0
train/2_55_3_1_4_3/0008.png,"[94,129,369,468]",0
train/1_24_3_1_1_2/0006.png,"[146,162,446,538]",0
train/1_06_3_1_3_1/0005.png,"[100,76,420,494]",0
train/1_83_3_1_1_4/0004.png,"[94,142,403,512]",0
train/1_25_3_1_1_2/0000.png,"[116,118,411,495]",0
train/2_72_3_1_4_1/0006.png,"[110,115,400,492]",0
train/3_26_3_1_4_3/0005.png,"[87,114,412,489]",0
train/1_08_3_1_1_4/0001.png,"[94,89,381,465]",0
train/2_80_3_1_4_3/0009.png,"[136,203,634,831]",0
train/1_06_3_1_3_3/0008.png,"[126,128,427,518]",0
train/2_70_3_1_4_4/0000.png,"[110,107,434,508]",0
train/3_40_3_1_4_1/0007.png,"[353,554,683,973]",0
train/2_54_3_1_3_2/0009.png,"[90,120,400,513]",0
train/2_69_3_1_4_4/0007.png,"[269,457,601,847]",0
train/3_26_3_1_3_2/0008.png,"[38,57,219,264]",0
train/1_20_3_1_1_4/0005.png,"[105,187,427,549]",0
train/1_83_3_1_1_2/0002.png,"[74,68,240,295]",0
train/1_18_3_1_3_2/0003.png,"[139,148,423,529]",0
train/1_10_3_1_1_2/0006.png,"[141,139,521,616]",0
train/1_24_3_1_3_1/0000.png,"[125,97,441,497]",0
train/3_52_3_1_3_4/0004.png,"[99,131,357,455]",0
train/2_75_1_1_6_2/0009.png,"[130,160,450,559]",0
train/1_20_3_1_1_1/0002.png,"[126,178,441,561]",0
train/2_70_3_1_4_3/0006.png,"[212,272,786,1008]",0
train/2_69_3_1_4_2/0006.png,"[85,143,403,492]",0
train/2_76_3_1_4_2/0006.png,"[65,172,297,450]",0
train/1_06_1_1_4_3/0002.png,"[192,333,691,906]",0
train/2_56_3_1_4_3/0006.png,"[88,120,369,468]",0
train/2_72_3_1_1_2/0005.png,"[109,116,408,490]",0
train/2_80_3_1_1_3/0005.png,"[158,316,649,890]",0
train/2_73_3_1_1_1/0003.png,"[94,78,398,460]",0
train/2_75_3_1_6_1/0004.png,"[146,110,471,557]",0
train/1_20_3_1_3_2/0004.png,"[92,128,366,493]",0
train/3_40_3_1_6_3/0006.png,"[110,158,390,503]",0
train/3_26_3_1_3_1/0000.png,"[89,64,387,453]",0
train/3_40_3_1_4_2/0009.png,"[55,61,245,289]",0
train/3_33_3_1_3_2/0003.png,"[75,70,228,267]",0
train/2_80_3_1_6_1/0008.png,"[97,127,383,468]",0
train/1_12_3_1_1_2/0008.png,"[132,173,495,593]",0
train/1_20_3_1_6_2/0009.png,"[113,162,391,497]",0
train/3_31_3_1_6_1/0003.png,"[120,116,490,565]",0
train/2_80_3_1_1_2/0000.png,"[110,151,358,442]",0
train/1_13_3_1_1_1/0005.png,"[114,90,476,534]",0
train/2_79_3_1_3_3/0001.png,"[161,259,553,780]",0
train/1_18_3_1_4_4/0001.png,"[104,137,425,541]",0
train/2_54_3_1_6_4/0000.png,"[152,99,452,499]",0
train/3_31_3_1_4_2/0007.png,"[131,168,447,537]",0
train/2_75_3_1_4_4/0009.png,"[128,114,437,507]",0
train/1_12_3_1_4_2/0001.png,"[121,166,492,619]",0
train/1_18_3_1_1_2/0004.png,"[165,169,445,534]",0
train/1_22_3_1_6_3/0000.png,"[149,163,447,510]",0
train/2_78_1_1_6_4/0008.png,"[168,123,592,614]",0
